model,response,SITE_ID,YEAR,observed,predicted
M1_12m,GPPsat,US-xSC,2024,27.0103659613546,31.1956256302625
M1_12m,GPPsat,US-xSE,2021,34.8982320965695,30.5783827365616
M1_12m,GPPsat,US-xSE,2022,35.1995865524204,30.5117353475027
M1_12m,GPPsat,US-xSE,2023,38.6128910269915,30.8114820842634
M1_12m,GPPsat,US-xSE,2024,29.2699332114831,28.8497514272308
M1_12m,GPPsat,US-xST,2021,18.3085317072159,23.8158589419066
M1_12m,GPPsat,US-xST,2022,30.8206618161323,27.6285185054112
M1_12m,GPPsat,US-xST,2023,34.6993719163362,27.4077104928535
M1_12m,GPPsat,US-xST,2024,33.2430397525675,28.4288759372016
M1_12m,GPPsat,US-xTR,2021,29.8094918233984,28.3445794411332
M1_12m,GPPsat,US-xTR,2022,26.9284492809645,29.5410300113157
M1_12m,GPPsat,US-xTR,2023,31.1245471278756,30.0641567225215
M1_12m,GPPsat,US-xTR,2024,25.9953096310958,25.5134654773862
M1_12m,GPPsat,US-xUK,2021,29.4780928171266,29.7294716155632
M1_12m,GPPsat,US-xUK,2022,27.6827682292824,27.7422824753663
M1_12m,GPPsat,US-xUK,2023,30.6873239767909,27.1399531979856
M1_12m,GPPsat,US-xUK,2024,31.5388999671327,28.1981283707765
M1_12m,GPPsat,US-xUN,2021,28.3921295227994,28.1996556165869
M1_12m,GPPsat,US-xUN,2022,24.66893563674,27.1718865354349
M1_12m,GPPsat,US-xUN,2023,31.3154210125211,26.814480589009
M1_12m,GPPsat,US-xUN,2024,28.8346244179538,28.9315736979614
M1_12m,GPPsat,US-xWR,2021,19.738094328991,24.4424823644737
M1_12m,GPPsat,US-xWR,2022,19.8581954911462,22.8274973651395
M1_12m,GPPsat,US-xWR,2023,22.7987491142886,25.6229170228847
M1_12m,GPPsat,US-xWR,2024,19.9805941006755,26.0800111655521
M1_24m,GPPsat,AT-Mmg,2023,20.7449319139885,29.0782741922206
M1_24m,GPPsat,AT-Mmg,2024,22.6096815883798,29.3181609940067
M1_24m,GPPsat,AT-Zoe,2020,19.5440209940845,28.1242201161486
M1_24m,GPPsat,AT-Zoe,2021,20.9060271552408,29.7303638686902
M1_24m,GPPsat,AT-Zoe,2022,23.9190023996832,28.4955736726287
M1_24m,GPPsat,AT-Zoe,2023,22.9611523956468,27.9941257825904
M1_24m,GPPsat,AT-Zoe,2024,27.7721976401197,26.9728452731705
M1_24m,GPPsat,AU-APL,2019,20.3927602344445,11.2041257949954
M1_24m,GPPsat,AU-APL,2020,20.1270289912153,11.5951060308577
M1_24m,GPPsat,AU-APL,2021,20.0385186384571,11.539511055637
M1_24m,GPPsat,AU-APL,2022,21.6149085846024,20.6803427474471
M1_24m,GPPsat,AU-How,2019,28.0478570558254,21.047799035206
M1_24m,GPPsat,AU-How,2020,29.9342455172706,20.0578607636736
M1_24m,GPPsat,AU-How,2021,26.7278452495769,20.4536001846521
M1_24m,GPPsat,AU-How,2022,30.5192602539492,20.4908699533379
M1_24m,GPPsat,AU-How,2023,28.692510040595,20.9280653573713
M1_24m,GPPsat,AU-How,2024,31.5045965682356,20.9140852915526
M1_24m,GPPsat,AU-How,2025,32.9759204098768,21.0600406632167
M1_24m,GPPsat,BE-Bra,2019,28.4211982937789,27.4194378418256
M1_24m,GPPsat,BE-Bra,2020,25.8133497370671,29.8518154300298
M1_24m,GPPsat,BE-Bra,2021,28.7946375781042,30.9485591247265
M1_24m,GPPsat,BE-Bra,2022,28.9004123506774,29.2670706790716
M1_24m,GPPsat,BE-Bra,2023,29.1568366819918,29.4947027057431
M1_24m,GPPsat,BE-Bra,2024,30.461382419045,28.4513584574575
M1_24m,GPPsat,BE-Maa,2019,10.6878811108842,25.7565846070923
M1_24m,GPPsat,BE-Maa,2020,13.6401223588789,24.5428472799397
M1_24m,GPPsat,BE-Maa,2021,20.6584013567337,25.2152771182767
M1_24m,GPPsat,BE-Maa,2022,15.1620775868148,26.5530834440492
M1_24m,GPPsat,BE-Maa,2023,17.0016452680827,26.6293689478334
M1_24m,GPPsat,BE-Maa,2024,20.4483946794593,26.8478252350171
M1_24m,GPPsat,BE-Vie,2019,27.7938391966422,25.2770106300209
M1_24m,GPPsat,BE-Vie,2020,28.1368759417952,23.7615544659647
M1_24m,GPPsat,BE-Vie,2021,33.2639009927022,27.4300691375237
M1_24m,GPPsat,BE-Vie,2022,25.184309146846,23.1900384805528
M1_24m,GPPsat,BE-Vie,2023,29.2562581896902,24.9334572456941
M1_24m,GPPsat,BE-Vie,2024,31.6582645053861,24.0713288255732
M1_24m,GPPsat,CA-DB2,2021,5.79290174000379,22.7004665403711
M1_24m,GPPsat,CA-DB2,2022,7.81040835539032,24.0869586902777
M1_24m,GPPsat,CA-DB2,2023,7.76950366755538,20.8161002057536
M1_24m,GPPsat,CA-DB2,2024,8.53568015296583,18.3580891448422
M1_24m,GPPsat,CA-DBB,2019,6.5980216495348,26.6523906338275
M1_24m,GPPsat,CA-DBB,2020,6.62999910849377,28.0221760326404
M1_24m,GPPsat,CA-DBB,2021,5.46576491784547,25.2856664182191
M1_24m,GPPsat,CA-DBB,2024,5.85738363548685,28.4360233407704
M1_24m,GPPsat,CA-Mer,2019,12.6984039705599,22.3218041730475
M1_24m,GPPsat,CA-Mer,2020,11.9510082311536,23.247388357685
M1_24m,GPPsat,CA-TP1,2019,38.0772375643391,28.7950612632476
M1_24m,GPPsat,CA-TP1,2020,40.5274322920352,28.3236390404181
M1_24m,GPPsat,CA-TP1,2021,38.4451491025815,28.186720048561
M1_24m,GPPsat,CA-TP1,2022,39.8927471917599,29.1890471264392
M1_24m,GPPsat,CA-TP1,2023,40.1878198856416,28.1379303779671
M1_24m,GPPsat,CA-TP3,2019,29.171631072847,33.2468167591382
M1_24m,GPPsat,CA-TP3,2020,30.3867840518327,33.6992769100601
M1_24m,GPPsat,CA-TP3,2021,28.1351347197801,32.3635166334731
M1_24m,GPPsat,CA-TP3,2022,28.2557922784636,33.6658748782741
M1_24m,GPPsat,CA-TP3,2023,27.6251904145019,33.0673300635057
M1_24m,GPPsat,CA-TPD,2019,31.3282486217547,31.7267994575661
M1_24m,GPPsat,CA-TPD,2020,29.8131604891259,32.9251621921603
M1_24m,GPPsat,CA-TPD,2021,23.5104325696625,31.7119208201249
M1_24m,GPPsat,CA-TPD,2022,34.7799208433463,30.8176578201002
M1_24m,GPPsat,CA-TPD,2023,31.4530903552643,31.2012414398401
M1_24m,GPPsat,CH-Lae,2019,36.3699426868173,29.1452004665535
M1_24m,GPPsat,CH-Lae,2020,32.956086171896,28.9448172237958
M1_24m,GPPsat,CH-Lae,2021,46.7785456788653,29.5269528319042
M1_24m,GPPsat,CH-Lae,2022,35.6203194896391,29.4014888319901
M1_24m,GPPsat,CH-Lae,2023,39.7312266393654,29.1388048525911
M1_24m,GPPsat,CH-Lae,2024,41.6034619384525,28.4815856217657
M1_24m,GPPsat,CL-SDP,2019,9.3681244204877,21.5747377303989
M1_24m,GPPsat,CL-SDP,2020,10.8978276821783,19.8786947432472
M1_24m,GPPsat,CL-SDP,2021,8.82818348201577,20.1424158097799
M1_24m,GPPsat,CZ-BK1,2019,33.9470324528248,25.8123954464064
M1_24m,GPPsat,CZ-BK1,2020,36.3361797251383,25.9144319610904
M1_24m,GPPsat,CZ-BK1,2021,36.8653361421901,26.0136762362793
M1_24m,GPPsat,CZ-BK1,2022,33.2519926340536,25.8812884827403
M1_24m,GPPsat,CZ-BK1,2023,34.1439558486544,26.0029212662869
M1_24m,GPPsat,CZ-BK1,2024,35.3282434788547,27.5749290597189
M1_24m,GPPsat,CZ-Lnz,2019,35.6419328958128,28.1407680706577
M1_24m,GPPsat,CZ-Lnz,2020,36.7889274427621,29.0493274871195
M1_24m,GPPsat,CZ-Lnz,2021,37.9756835616029,30.4096183480027
M1_24m,GPPsat,CZ-Lnz,2022,34.370766154673,28.537349073762
M1_24m,GPPsat,CZ-Lnz,2023,38.386544634341,28.2206265073348
M1_24m,GPPsat,CZ-Lnz,2024,38.3758969533082,27.5146070525743
M1_24m,GPPsat,CZ-RAJ,2019,23.8200969087545,26.4427661274648
M1_24m,GPPsat,CZ-RAJ,2020,24.0440784443847,27.1516034293051
M1_24m,GPPsat,CZ-RAJ,2021,22.2744012422472,31.7330395961342
M1_24m,GPPsat,CZ-RAJ,2022,21.5883450185151,31.1568217883385
M1_24m,GPPsat,CZ-RAJ,2023,23.0298882492244,31.7679981917039
M1_24m,GPPsat,CZ-RAJ,2024,31.1732011449373,29.1027165290937
M1_24m,GPPsat,CZ-Stn,2019,31.9715332661486,30.6789205923014
M1_24m,GPPsat,CZ-Stn,2020,29.8025407835786,30.0927954122952
M1_24m,GPPsat,CZ-Stn,2021,33.8471772211624,28.5785806114912
M1_24m,GPPsat,CZ-Stn,2022,30.8743045978243,27.1329054373283
M1_24m,GPPsat,CZ-Stn,2023,34.1848154778372,28.6449218764979
M1_24m,GPPsat,CZ-Stn,2024,33.6047081969716,31.1218834762128
M1_24m,GPPsat,DE-Akm,2021,27.7187919048088,29.4132953219707
M1_24m,GPPsat,DE-Akm,2022,26.0977780890464,27.7760814598163
M1_24m,GPPsat,DE-Akm,2023,29.2164028006764,29.2247830057025
M1_24m,GPPsat,DE-Akm,2024,35.0134521169812,26.9081954784626
M1_24m,GPPsat,DE-Hai,2019,25.5236372639851,27.9648228997749
M1_24m,GPPsat,DE-Hai,2020,22.5782080552649,28.5532104573064
M1_24m,GPPsat,DE-Hai,2021,24.748852964717,30.5665011660486
M1_24m,GPPsat,DE-Hai,2022,26.1437422096513,28.4930115284002
M1_24m,GPPsat,DE-Hai,2023,31.8399860445121,27.5988497928781
M1_24m,GPPsat,DE-Hai,2024,25.1162447216096,28.1259274231716
M1_24m,GPPsat,DE-Har,2022,22.6047274440019,28.2203210429583
M1_24m,GPPsat,DE-Har,2023,26.4938023465526,26.5409761812777
M1_24m,GPPsat,DE-Har,2024,31.5607582346415,27.0935197132897
M1_24m,GPPsat,DE-HoH,2019,35.2397793115744,26.0804947540261
M1_24m,GPPsat,DE-HoH,2020,37.7313569310818,24.3863392004925
M1_24m,GPPsat,DE-HoH,2021,39.009612050198,27.0173113095442
M1_24m,GPPsat,DE-HoH,2022,34.4170370522208,27.6187434978728
M1_24m,GPPsat,DE-HoH,2023,33.7088108396886,28.609477042473
M1_24m,GPPsat,DE-HoH,2024,37.6401375907622,28.7516932009465
M1_24m,GPPsat,DE-Msr,2022,18.6700339214245,21.5973055351304
M1_24m,GPPsat,DE-Msr,2023,31.9280439752094,21.8465009575613
M1_24m,GPPsat,DE-Msr,2024,29.118412308604,24.1599160980926
M1_24m,GPPsat,DE-Obe,2019,22.3625966035625,24.2572824598839
M1_24m,GPPsat,DE-Obe,2020,23.4274531439719,25.411611034415
M1_24m,GPPsat,DE-Obe,2021,28.504142343454,27.5492456683585
M1_24m,GPPsat,DE-Obe,2022,28.2230650066716,24.6674231529187
M1_24m,GPPsat,DE-Obe,2023,33.0581938957983,24.1188021640173
M1_24m,GPPsat,DE-Obe,2024,30.6802464962006,26.0518996104073
M1_24m,GPPsat,DE-RuC,2019,17.0637241615147,27.5115401973431
M1_24m,GPPsat,DE-RuC,2020,19.4857784797608,24.7251503380697
M1_24m,GPPsat,DE-RuC,2021,23.7431209437654,27.2558654392548
M1_24m,GPPsat,DE-RuC,2022,19.0506006079303,26.5942150205152
M1_24m,GPPsat,DE-RuC,2023,18.0455454303321,26.5149504236974
M1_24m,GPPsat,DE-RuC,2024,20.5703392269017,26.75469476574
M1_24m,GPPsat,DE-Tha,2019,20.213478507993,25.7418497819234
M1_24m,GPPsat,DE-Tha,2020,19.4431121554982,24.8721249163555
M1_24m,GPPsat,DE-Tha,2021,25.202103193519,30.8917230582809
M1_24m,GPPsat,DE-Tha,2022,20.2213443730804,27.0449261727579
M1_24m,GPPsat,DE-Tha,2023,23.969921412415,28.5585393584307
M1_24m,GPPsat,DE-Tha,2024,21.9954572778249,27.2300792480446
M1_24m,GPPsat,DK-Sor,2019,42.6889825775913,25.5140786350436
M1_24m,GPPsat,DK-Sor,2020,38.5046415899111,25.0550396084155
M1_24m,GPPsat,DK-Sor,2021,46.5922635175548,27.8503254914492
M1_24m,GPPsat,DK-Sor,2022,44.4792592201612,25.6942043903094
M1_24m,GPPsat,DK-Sor,2023,42.2722974697522,29.5445117506972
M1_24m,GPPsat,DK-Sor,2024,46.9618400162541,28.9381432674465
M1_24m,GPPsat,EE-Stg,2019,24.0590849716797,26.9848215951015
M1_24m,GPPsat,EE-Stg,2020,25.7887599033718,27.4370538145651
M1_24m,GPPsat,EE-Stg,2021,24.8235423076105,27.3663918680291
M1_24m,GPPsat,EE-Stg,2022,25.0289015893869,27.2714355183951
M1_24m,GPPsat,EE-Stg,2023,23.3600487969206,28.9507082639209
M1_24m,GPPsat,EE-Stg,2024,23.8913490866653,29.2746061486268
M1_24m,GPPsat,ES-Crg,2023,14.7430016408672,28.3199287399465
M1_24m,GPPsat,ES-Crg,2024,13.0076092707162,24.0534628810228
M1_24m,GPPsat,ES-Yst,2021,18.6757091424042,22.1533005105273
M1_24m,GPPsat,ES-Yst,2022,17.2001200505336,20.8581588621981
M1_24m,GPPsat,ES-Yst,2023,15.3952893581094,22.8674511996232
M1_24m,GPPsat,FI-Hyy,2019,20.8969247715831,23.2326174632248
M1_24m,GPPsat,FI-Hyy,2020,17.7529678133331,25.0939076798181
M1_24m,GPPsat,FI-Hyy,2021,24.6544680072693,25.7238246457385
M1_24m,GPPsat,FI-Hyy,2022,23.8309776932972,24.8666279683752
M1_24m,GPPsat,FI-Hyy,2023,24.7033213813369,23.5092629330715
M1_24m,GPPsat,FI-Hyy,2024,23.5501260277453,22.5499720252659
M1_24m,GPPsat,FI-Let,2019,24.9791657616398,22.2244159209428
M1_24m,GPPsat,FI-Let,2020,28.6643091739014,22.9205213363849
M1_24m,GPPsat,FI-Let,2021,28.5853296465903,25.0015650381719
M1_24m,GPPsat,FI-Let,2022,30.872842846542,23.1690742169932
M1_24m,GPPsat,FI-Let,2023,25.8082897265715,22.3816857797742
M1_24m,GPPsat,FI-Let,2024,19.7229449084764,24.5248049899757
M1_24m,GPPsat,FI-Rk2,2022,19.6313928096158,25.4266361950938
M1_24m,GPPsat,FI-Rk2,2023,24.000833324867,23.0633475083653
M1_24m,GPPsat,FR-Bil,2019,21.0587320141526,27.4960785235681
M1_24m,GPPsat,FR-Bil,2020,30.7160330662028,26.2388012908285
M1_24m,GPPsat,FR-Bil,2021,29.6641235772671,25.8280111900981
M1_24m,GPPsat,FR-Bil,2022,23.7063212008376,24.8814427288466
M1_24m,GPPsat,FR-Bil,2023,27.531250845781,27.8444589844131
M1_24m,GPPsat,FR-Bil,2024,33.7883921953516,26.8004303406768
M1_24m,GPPsat,FR-FBn,2019,23.1342245077995,23.5222584185147
M1_24m,GPPsat,FR-FBn,2020,23.885721292263,24.0715275594953
M1_24m,GPPsat,FR-FBn,2021,22.6863470530896,23.0305514841539
M1_24m,GPPsat,FR-FBn,2022,22.2628707740688,25.2571463730822
M1_24m,GPPsat,FR-FBn,2023,21.5931827338164,25.5794074455774
M1_24m,GPPsat,FR-FBn,2024,22.8909357081291,24.9656629107369
M1_24m,GPPsat,FR-Fon,2021,33.6317508970793,29.6751410912028
M1_24m,GPPsat,FR-Fon,2022,29.2567082575762,26.7151843530565
M1_24m,GPPsat,FR-Fon,2023,27.4560442867866,30.8126076218778
M1_24m,GPPsat,FR-Fon,2024,31.6398338526908,27.7633765773096
M1_24m,GPPsat,FR-Pue,2019,19.4684099338561,23.3712821976725
M1_24m,GPPsat,FR-Pue,2020,20.7393312546178,26.5811855070696
M1_24m,GPPsat,FR-Pue,2021,18.6417906282289,26.1378798884801
M1_24m,GPPsat,FR-Pue,2022,17.9094475006646,26.5668083742246
M1_24m,GPPsat,IT-Arz,2019,28.0224466445361,31.8213167990925
M1_24m,GPPsat,IT-Arz,2020,38.2662524409489,32.2323851503756
M1_24m,GPPsat,IT-Arz,2021,22.1002853233546,32.2748767977752
M1_24m,GPPsat,IT-Arz,2022,18.9293461097754,31.5444081581223
M1_24m,GPPsat,IT-Arz,2023,26.5725551975634,29.6236606076792
M1_24m,GPPsat,IT-Arz,2024,5.66539605389978,30.3192370887012
M1_24m,GPPsat,IT-BFt,2021,26.0745257528997,27.0973960810021
M1_24m,GPPsat,IT-BFt,2022,26.75762000201,26.4597696304306
M1_24m,GPPsat,IT-BsB,2023,40.2362648517966,28.8717748619513
M1_24m,GPPsat,IT-BsB,2024,37.0853840786631,30.9480189438855
M1_24m,GPPsat,IT-Cp2,2020,34.0971031779898,28.7945153616804
M1_24m,GPPsat,IT-Cp2,2023,29.5488014773005,29.5244203043801
M1_24m,GPPsat,IT-Cp2,2024,30.7235147607048,29.462808950564
M1_24m,GPPsat,IT-Lav,2019,36.9903484484732,30.1290334952166
M1_24m,GPPsat,IT-Lav,2020,36.8923373495434,27.2447074925551
M1_24m,GPPsat,IT-Ren,2019,30.0216002775127,23.3227003072795
M1_24m,GPPsat,IT-Ren,2020,39.7215455696888,22.389409516531
M1_24m,GPPsat,IT-Ren,2023,32.7450642627494,20.2986406847119
M1_24m,GPPsat,IT-Ren,2024,35.8350617550042,19.9041456641096
M1_24m,GPPsat,IT-SR2,2019,35.2168465061826,25.8949731875324
M1_24m,GPPsat,IT-SR2,2020,37.5566945353734,28.0620564810748
M1_24m,GPPsat,IT-SR2,2021,31.9880762766497,27.7084915840319
M1_24m,GPPsat,IT-SR2,2022,29.2795318757865,26.4978028621042
M1_24m,GPPsat,IT-SR2,2023,29.5955817460599,27.78870279121
M1_24m,GPPsat,IT-SR2,2024,30.0378416392248,27.6802650440666
M1_24m,GPPsat,JP-Api,2019,35.9245221403911,28.610923564872
M1_24m,GPPsat,JP-Api,2020,42.0268807356256,29.9542405391334
M1_24m,GPPsat,JP-Api,2021,32.485277530718,31.0641903014717
M1_24m,GPPsat,JP-Api,2022,33.396918179156,29.5524028760713
M1_24m,GPPsat,JP-Yms,2023,40.802848718845,29.3248465334109
M1_24m,GPPsat,KR-Kw1,2019,25.9282117099636,27.7316057746822
M1_24m,GPPsat,KR-Kw1,2020,28.7724305682118,28.2593448924427
M1_24m,GPPsat,KR-Kw2,2019,27.3466830933376,28.8463969169489
M1_24m,GPPsat,KR-Kw2,2020,26.9671143065929,30.03771572436
M1_24m,GPPsat,NL-Loo,2019,28.4208239183347,23.9349093356685
M1_24m,GPPsat,NL-Loo,2020,23.2435192488311,24.6641498522645
M1_24m,GPPsat,NL-Loo,2021,23.047043816005,23.8217873435863
M1_24m,GPPsat,NL-Loo,2022,24.772466290237,27.1018752676717
M1_24m,GPPsat,NL-Loo,2023,30.6292262469886,27.585701283755
M1_24m,GPPsat,NL-Loo,2024,28.2733413416031,27.5642268507559
M1_24m,GPPsat,RU-Fy2,2019,33.8314726216035,26.1604310585129
M1_24m,GPPsat,RU-Fy2,2020,32.9244843438617,26.9965526242518
M1_24m,GPPsat,RU-Fy2,2021,30.2709597292238,26.4691476334747
M1_24m,GPPsat,RU-Fy2,2022,32.9197074767564,25.0170120703768
M1_24m,GPPsat,RU-Fy2,2023,30.858767527457,26.0496473608479
M1_24m,GPPsat,RU-Fy2,2024,31.0916645238663,27.1383236337249
M1_24m,GPPsat,RU-Fyo,2019,30.9875944127198,26.0635577755369
M1_24m,GPPsat,RU-Fyo,2020,29.9989583280495,27.7347200998926
M1_24m,GPPsat,RU-Fyo,2021,27.5225804037678,27.1921649397788
M1_24m,GPPsat,RU-Fyo,2022,25.4810619889683,26.6677873400714
M1_24m,GPPsat,RU-Fyo,2023,27.0205660205942,25.5315311871527
M1_24m,GPPsat,RU-Fyo,2024,29.999654355693,27.0725430265476
M1_24m,GPPsat,SE-HfM,2023,5.48175205957436,17.3804440051797
M1_24m,GPPsat,SE-Hmr,2023,7.16133874455066,17.8768293407913
M1_24m,GPPsat,SE-Htm,2020,34.3486880882831,26.9442655224712
M1_24m,GPPsat,SE-Htm,2021,33.0869341397279,24.4635771659009
M1_24m,GPPsat,SE-Htm,2022,30.7505640093472,28.1944771328422
M1_24m,GPPsat,SE-Htm,2023,36.6781884006062,27.6613546160354
M1_24m,GPPsat,SE-Htm,2024,38.7437327711504,26.5460346126043
M1_24m,GPPsat,SE-Nor,2020,27.1896234123525,26.9590707940616
M1_24m,GPPsat,SE-Nor,2021,23.7901250002963,27.3373694983594
M1_24m,GPPsat,SE-Nor,2022,20.8121650830853,26.0640898756735
M1_24m,GPPsat,SE-Nor,2023,8.92635261304337,26.6183375793273
M1_24m,GPPsat,SE-Nor,2024,9.80736837777629,26.52111045543
M1_24m,GPPsat,SE-Ros,2019,21.4233539851185,20.3719177597268
M1_24m,GPPsat,SE-Ros,2020,21.2809798286038,20.4855830174617
M1_24m,GPPsat,SE-Svb,2019,21.822545000873,20.8453625850855
M1_24m,GPPsat,SE-Svb,2020,22.1256342535842,20.1736549046261
M1_24m,GPPsat,SE-Svb,2021,22.1544166346854,22.078658263992
M1_24m,GPPsat,SE-Svb,2022,24.9267844762847,21.4820301783231
M1_24m,GPPsat,SE-Svb,2023,25.3674081316958,18.6450766588017
M1_24m,GPPsat,SE-Svb,2024,23.8862511099721,21.7452703584938
M1_24m,GPPsat,US-Bar,2019,28.7155755856828,28.7085846864937
M1_24m,GPPsat,US-Bar,2020,25.0455412985529,29.2359636269808
M1_24m,GPPsat,US-Bar,2021,28.6262454981413,28.1076274097747
M1_24m,GPPsat,US-Bar,2022,24.9145126404489,28.7851203010056
M1_24m,GPPsat,US-Bar,2023,29.3670283042742,29.5694081769729
M1_24m,GPPsat,US-CS2,2020,33.0077063161972,28.8783038686488
M1_24m,GPPsat,US-CS2,2021,39.1607745164095,29.4538566736748
M1_24m,GPPsat,US-CS2,2022,38.4499780119751,24.5132431463253
M1_24m,GPPsat,US-GLE,2019,20.6847101926785,19.0568920951345
M1_24m,GPPsat,US-GLE,2020,18.0200363017665,18.8113083175218
M1_24m,GPPsat,US-HB2,2020,23.6513644948267,27.9064289374096
M1_24m,GPPsat,US-HB2,2021,22.7001567588117,27.6843475066725
M1_24m,GPPsat,US-HB2,2022,23.0997109808155,25.5337376323701
M1_24m,GPPsat,US-HB2,2023,25.1062532276426,26.2997986379617
M1_24m,GPPsat,US-HB2,2024,26.9117849064263,27.4040628084846
M1_24m,GPPsat,US-HB3,2022,20.8203491802425,26.1681530024743
M1_24m,GPPsat,US-HB3,2023,24.139537956632,26.8409636750079
M1_24m,GPPsat,US-HB3,2024,30.15930042181,26.0821388516882
M1_24m,GPPsat,US-HBK,2019,33.3123529755023,27.254578917944
M1_24m,GPPsat,US-HBK,2020,33.3816181729444,29.6390716381982
M1_24m,GPPsat,US-HBK,2021,32.9457675870884,30.4973173416934
M1_24m,GPPsat,US-HBK,2022,32.3612891808418,30.5822725165157
M1_24m,GPPsat,US-HBK,2023,33.9091542410658,30.5160872462106
M1_24m,GPPsat,US-HBK,2024,35.2587060750542,30.9559179002077
M1_24m,GPPsat,US-KPL,2023,11.9653044229454,19.7498768798743
M1_24m,GPPsat,US-KPL,2024,9.81291095468227,19.532257296794
M1_24m,GPPsat,US-MBP,2019,6.77055128395528,24.8959020486613
M1_24m,GPPsat,US-MBP,2023,10.7075375966722,26.3546598148039
M1_24m,GPPsat,US-MBP,2024,9.16534314428331,26.8417508892257
M1_24m,GPPsat,US-Me6,2019,12.9193174738806,20.8445447935955
M1_24m,GPPsat,US-Me6,2020,14.0687693590838,19.5653991903749
M1_24m,GPPsat,US-Me6,2021,12.8514793022231,19.1479007699384
M1_24m,GPPsat,US-Me6,2022,13.2210702187649,19.9132432336927
M1_24m,GPPsat,US-Me6,2023,12.5805568638379,20.7728588281786
M1_24m,GPPsat,US-Me6,2024,13.0005540869594,20.1637545014181
M1_24m,GPPsat,US-Me6,2025,12.6460069834329,20.6690437427362
M1_24m,GPPsat,US-MOz,2019,27.7113274567041,29.1025889282031
M1_24m,GPPsat,US-MOz,2020,26.6225441391098,30.0034696772221
M1_24m,GPPsat,US-MOz,2021,30.2902614726438,30.0856596380942
M1_24m,GPPsat,US-MtB,2021,13.4622686043681,24.8538328976857
M1_24m,GPPsat,US-MtB,2022,13.2689208435003,22.8702639977712
M1_24m,GPPsat,US-NC2,2019,36.2616904408911,29.6657013087448
M1_24m,GPPsat,US-NC2,2020,20.1504099763768,29.8667001417628
M1_24m,GPPsat,US-NC2,2021,10.8151920283415,31.2283831829956
M1_24m,GPPsat,US-NC2,2022,27.538107909756,29.9391721213734
M1_24m,GPPsat,US-NC2,2023,25.6577032386164,30.1996231406893
M1_24m,GPPsat,US-NC2,2024,22.6811831704637,30.0571575149223
M1_24m,GPPsat,US-NC2,2025,11.9641073844738,15.7000060865575
M1_24m,GPPsat,US-NC3,2019,34.310190078677,27.1797569211461
M1_24m,GPPsat,US-NC3,2020,26.2694386345529,28.3067200337513
M1_24m,GPPsat,US-Rpf,2019,17.9625878672575,16.872753181205
M1_24m,GPPsat,US-Rpf,2020,16.6420235476988,14.9513385402074
M1_24m,GPPsat,US-Rpf,2021,18.5063059456875,14.5376341062606
M1_24m,GPPsat,US-Rpf,2022,22.0390919747941,13.1718287853173
M1_24m,GPPsat,US-Rpf,2023,28.0366044326341,14.1203098501234
M1_24m,GPPsat,US-Rpf,2024,23.0038320507442,15.2669061939919
M1_24m,GPPsat,US-SHC,2019,29.8330019648898,15.2278992526658
M1_24m,GPPsat,US-SHC,2020,29.1567441216084,15.441992013647
M1_24m,GPPsat,US-Vcp,2019,14.2138804581606,21.7421088290741
M1_24m,GPPsat,US-Vcp,2020,14.2170845301433,19.4914391652608
M1_24m,GPPsat,US-Vcp,2021,12.5614983716385,23.9285335246906
M1_24m,GPPsat,US-Vcp,2022,19.9811111617392,21.5606066031964
M1_24m,GPPsat,US-Vcp,2023,16.0207922272186,22.899141588599
M1_24m,GPPsat,US-Vcp,2024,19.4106426809143,20.0232785623654
M1_24m,GPPsat,US-Vcp,2025,17.1636674295482,21.5933600709696
M1_24m,GPPsat,US-xAB,2021,23.8802311901386,21.9541888093239
M1_24m,GPPsat,US-xAB,2022,25.579457958994,20.3789659227614
M1_24m,GPPsat,US-xAB,2023,23.0632214361017,22.2764022917199
M1_24m,GPPsat,US-xAB,2024,24.7762043049563,22.5421013257676
M1_24m,GPPsat,US-xBL,2021,22.7892170800953,31.7190014057009
M1_24m,GPPsat,US-xBL,2022,29.7724763702877,30.8780072774064
M1_24m,GPPsat,US-xBL,2023,28.8175458490258,27.6098878591835
M1_24m,GPPsat,US-xBL,2024,34.0100181262336,26.7714107718834
M1_24m,GPPsat,US-xBN,2022,11.8446963647834,18.3881856992321
M1_24m,GPPsat,US-xBN,2023,13.1530766312186,19.292010739311
M1_24m,GPPsat,US-xBR,2021,26.6777286132262,28.9952668011362
M1_24m,GPPsat,US-xBR,2022,27.3073807416531,28.115113150055
M1_24m,GPPsat,US-xBR,2023,29.1913595491902,29.4289866017749
M1_24m,GPPsat,US-xBR,2024,28.6423678978012,30.014839519194
M1_24m,GPPsat,US-xDJ,2022,11.5600774892105,18.1975437547725
M1_24m,GPPsat,US-xDJ,2023,12.9547248419505,19.1422378444451
M1_24m,GPPsat,US-xDJ,2024,11.3221972216271,20.5254545947591
M1_24m,GPPsat,US-xDL,2021,38.0718044183534,26.3535496926525
M1_24m,GPPsat,US-xDL,2022,34.9408965433991,26.8519107726804
M1_24m,GPPsat,US-xDL,2023,37.0205453877508,27.0691065821917
M1_24m,GPPsat,US-xDL,2024,35.3832881993938,25.6676706222727
M1_24m,GPPsat,US-xGR,2021,42.6748987090235,32.7257777008365
M1_24m,GPPsat,US-xGR,2022,39.3127579230392,32.3324779822269
M1_24m,GPPsat,US-xGR,2023,40.7851296752241,32.4646439455398
