model,response,SITE_ID,YEAR,observed,predicted
M1_12m,GPPsat,US-xML,2023,30.2442310347585,31.3766913485213
M1_12m,GPPsat,US-xML,2024,30.0760399771442,32.1075193511814
M1_12m,GPPsat,US-xNW,2021,6.0747470105629,16.9977277516851
M1_12m,GPPsat,US-xNW,2024,12.1980650618938,17.1507839970152
M1_12m,GPPsat,US-xRM,2021,11.0915319645228,19.0281016435214
M1_12m,GPPsat,US-xRM,2022,12.4678470949409,19.3282896654388
M1_12m,GPPsat,US-xRM,2023,13.9752522284642,19.4755348364537
M1_12m,GPPsat,US-xRM,2024,10.5886176802382,20.3153525696537
M1_12m,GPPsat,US-xRN,2022,37.5666758848704,31.5043137488902
M1_12m,GPPsat,US-xRN,2023,40.3569938499653,31.930990178081
M1_12m,GPPsat,US-xRN,2024,39.376471296274,27.3824408672814
M1_12m,GPPsat,US-xSB,2021,19.3886383314095,27.2498143194093
M1_12m,GPPsat,US-xSB,2022,14.3339795295271,28.09153642692
M1_12m,GPPsat,US-xSB,2023,17.256860632113,28.0004227973397
M1_12m,GPPsat,US-xSB,2024,17.6933171436898,27.6233613645696
M1_12m,GPPsat,US-xSC,2022,30.3590217395025,31.8610383520974
M1_12m,GPPsat,US-xSC,2023,30.915548983521,28.3266299467083
M1_12m,GPPsat,US-xSC,2024,27.0103659613546,29.4096070947073
M1_12m,GPPsat,US-xSE,2021,34.8982320965695,28.4154912276167
M1_12m,GPPsat,US-xSE,2022,35.1995865524204,29.1658107217302
M1_12m,GPPsat,US-xSE,2023,38.6128910269915,28.7417000380441
M1_12m,GPPsat,US-xSE,2024,29.2699332114831,27.3824627531713
M1_12m,GPPsat,US-xST,2021,18.3085317072159,21.9672706108389
M1_12m,GPPsat,US-xST,2022,30.8206618161323,27.0055611150173
M1_12m,GPPsat,US-xST,2023,34.6993719163362,27.8295849426036
M1_12m,GPPsat,US-xST,2024,33.2430397525675,28.9203930106743
M1_12m,GPPsat,US-xTR,2021,29.8094918233984,28.5417782185766
M1_12m,GPPsat,US-xTR,2022,26.9284492809645,29.0105398192403
M1_12m,GPPsat,US-xTR,2023,31.1245471278756,30.040065269232
M1_12m,GPPsat,US-xTR,2024,25.9953096310958,25.8104014015636
M1_12m,GPPsat,US-xUK,2022,27.6827682292824,26.5600045698649
M1_12m,GPPsat,US-xUK,2023,30.6873239767909,23.6413174326326
M1_12m,GPPsat,US-xUK,2024,31.5388999671327,26.4841277421852
M1_12m,GPPsat,US-xUN,2021,28.3921295227994,28.6931357872935
M1_12m,GPPsat,US-xUN,2022,24.66893563674,26.502745937109
M1_12m,GPPsat,US-xUN,2023,31.3154210125211,26.1378978716027
M1_12m,GPPsat,US-xUN,2024,28.8346244179538,28.9388062022755
M1_12m,GPPsat,US-xWR,2021,19.738094328991,25.1517275557331
M1_12m,GPPsat,US-xWR,2022,19.8581954911462,22.3925073799451
M1_12m,GPPsat,US-xWR,2023,22.7987491142886,25.8580724757837
M1_12m,GPPsat,US-xWR,2024,19.9805941006755,26.8890115370813
M1_12m,GPPsat,US-xYE,2021,11.8046465054217,15.4693085972168
M1_12m,GPPsat,US-xYE,2022,13.8748583244737,16.081148998771
M1_12m,GPPsat,US-xYE,2023,15.5529562035999,16.1280444684585
M1_12m,GPPsat,US-xYE,2024,12.4039137280891,17.1624578298469
M1_24m,GPPsat,AT-Mmg,2023,20.7449319139885,29.2184534521885
M1_24m,GPPsat,AT-Mmg,2024,22.6096815883798,29.2393387049745
M1_24m,GPPsat,AT-Nsd,2020,19.0476449183708,31.7232456658787
M1_24m,GPPsat,AT-Nsd,2021,26.7678307134485,33.0813110582211
M1_24m,GPPsat,AT-Nsd,2022,24.108921624719,30.6670525469327
M1_24m,GPPsat,AT-Zoe,2021,20.9060271552408,29.9463805345659
M1_24m,GPPsat,AT-Zoe,2022,23.9190023996832,28.5727877039137
M1_24m,GPPsat,AT-Zoe,2023,22.9611523956468,28.4506083735005
M1_24m,GPPsat,AT-Zoe,2024,27.7721976401197,27.2065452537505
M1_24m,GPPsat,AU-APL,2019,20.3927602344445,10.786706199293
M1_24m,GPPsat,AU-APL,2020,20.1270289912153,10.4175037455215
M1_24m,GPPsat,AU-APL,2021,20.0385186384571,10.6293758172225
M1_24m,GPPsat,AU-APL,2022,21.6149085846024,18.7675754797203
M1_24m,GPPsat,AU-Fle,2024,16.3973403753076,25.8253333428961
M1_24m,GPPsat,AU-Fle,2025,16.4619155088581,24.8865065384427
M1_24m,GPPsat,AU-How,2020,29.9342455172706,18.4728250049423
M1_24m,GPPsat,AU-How,2021,26.7278452495769,17.1759695515866
M1_24m,GPPsat,AU-How,2022,30.5192602539492,17.6189630125278
M1_24m,GPPsat,AU-How,2023,28.692510040595,18.6052564447843
M1_24m,GPPsat,AU-How,2024,31.5045965682356,18.1148452945102
M1_24m,GPPsat,AU-How,2025,32.9759204098768,21.2564832968532
M1_24m,GPPsat,BE-Bra,2020,25.8133497370671,28.5830025325931
M1_24m,GPPsat,BE-Bra,2021,28.7946375781042,30.610769143511
M1_24m,GPPsat,BE-Bra,2022,28.9004123506774,29.2648564138817
M1_24m,GPPsat,BE-Bra,2023,29.1568366819918,28.6717960038453
M1_24m,GPPsat,BE-Bra,2024,30.461382419045,28.417317371128
M1_24m,GPPsat,BE-Maa,2019,10.6878811108842,27.1377673445482
M1_24m,GPPsat,BE-Maa,2020,13.6401223588789,25.1001998452578
M1_24m,GPPsat,BE-Maa,2021,20.6584013567337,26.4250259028332
M1_24m,GPPsat,BE-Maa,2022,15.1620775868148,26.4193882821502
M1_24m,GPPsat,BE-Maa,2023,17.0016452680827,27.2465152325007
M1_24m,GPPsat,BE-Maa,2024,20.4483946794593,26.9912617436591
M1_24m,GPPsat,BE-Vie,2019,27.7938391966422,25.8865740747662
M1_24m,GPPsat,BE-Vie,2020,28.1368759417952,24.2635157298314
M1_24m,GPPsat,BE-Vie,2021,33.2639009927022,27.4668204211642
M1_24m,GPPsat,BE-Vie,2022,25.184309146846,23.9180900764497
M1_24m,GPPsat,BE-Vie,2023,29.2562581896902,24.7197046412669
M1_24m,GPPsat,BE-Vie,2024,31.6582645053861,25.3021921275499
M1_24m,GPPsat,CA-ARB,2021,7.44542075794169,15.9159915563573
M1_24m,GPPsat,CA-ARF,2024,11.7221950979654,15.2844473615847
M1_24m,GPPsat,CA-DB2,2022,7.81040835539032,24.0423617507943
M1_24m,GPPsat,CA-DB2,2023,7.76950366755538,20.7902348029745
M1_24m,GPPsat,CA-DB2,2024,8.53568015296583,20.2481657249594
M1_24m,GPPsat,CA-DBB,2019,6.5980216495348,27.1273915699718
M1_24m,GPPsat,CA-DBB,2020,6.62999910849377,28.4810941988556
M1_24m,GPPsat,CA-DBB,2021,5.46576491784547,26.8500590322713
M1_24m,GPPsat,CA-Mer,2020,11.9510082311536,22.4990858989335
M1_24m,GPPsat,CA-TP1,2020,40.5274322920352,28.4231887343917
M1_24m,GPPsat,CA-TP1,2021,38.4451491025815,28.2480805333208
M1_24m,GPPsat,CA-TP1,2022,39.8927471917599,29.7092600609049
M1_24m,GPPsat,CA-TP1,2023,40.1878198856416,28.2879157560646
M1_24m,GPPsat,CA-TP3,2020,30.3867840518327,32.5162508602984
M1_24m,GPPsat,CA-TP3,2021,28.1351347197801,32.222689701373
M1_24m,GPPsat,CA-TP3,2022,28.2557922784636,33.2333540904743
M1_24m,GPPsat,CA-TP3,2023,27.6251904145019,32.6413350492824
M1_24m,GPPsat,CA-TPD,2020,29.8131604891259,32.0284241122298
M1_24m,GPPsat,CA-TPD,2021,23.5104325696625,31.2644256162553
M1_24m,GPPsat,CA-TPD,2022,34.7799208433463,30.7388875081157
M1_24m,GPPsat,CA-TPD,2023,31.4530903552643,30.5945489297685
M1_24m,GPPsat,CH-Lae,2020,32.956086171896,28.1048839391589
M1_24m,GPPsat,CH-Lae,2021,46.7785456788653,28.8875963662872
M1_24m,GPPsat,CH-Lae,2022,35.6203194896391,28.6882085578558
M1_24m,GPPsat,CH-Lae,2023,39.7312266393654,28.105218013304
M1_24m,GPPsat,CH-Lae,2024,41.6034619384525,27.7155990852872
M1_24m,GPPsat,CL-SDP,2019,9.3681244204877,19.3402771372903
M1_24m,GPPsat,CL-SDP,2020,10.8978276821783,17.2986926792991
M1_24m,GPPsat,CL-SDP,2021,8.82818348201577,18.295045731015
M1_24m,GPPsat,CZ-BK1,2020,36.3361797251383,25.8939362353948
M1_24m,GPPsat,CZ-BK1,2021,36.8653361421901,26.7829013769512
M1_24m,GPPsat,CZ-BK1,2022,33.2519926340536,26.6109796512838
M1_24m,GPPsat,CZ-BK1,2023,34.1439558486544,25.5460622682878
M1_24m,GPPsat,CZ-BK1,2024,35.3282434788547,26.3366650000214
M1_24m,GPPsat,CZ-Lnz,2019,35.6419328958128,26.2812847328913
M1_24m,GPPsat,CZ-Lnz,2020,36.7889274427621,26.9496796171335
M1_24m,GPPsat,CZ-Lnz,2021,37.9756835616029,28.8925692264644
M1_24m,GPPsat,CZ-Lnz,2022,34.370766154673,26.5904716514212
M1_24m,GPPsat,CZ-Lnz,2023,38.386544634341,26.963849018312
M1_24m,GPPsat,CZ-Lnz,2024,38.3758969533082,27.2903814491862
M1_24m,GPPsat,CZ-RAJ,2019,23.8200969087545,25.9916104926059
M1_24m,GPPsat,CZ-RAJ,2020,24.0440784443847,26.7318502734106
M1_24m,GPPsat,CZ-RAJ,2021,22.2744012422472,32.4062183393019
M1_24m,GPPsat,CZ-RAJ,2022,21.5883450185151,30.5521425502457
M1_24m,GPPsat,CZ-RAJ,2023,23.0298882492244,31.7604334586743
M1_24m,GPPsat,CZ-RAJ,2024,31.1732011449373,29.6000004029511
M1_24m,GPPsat,CZ-Stn,2020,29.8025407835786,29.7354908093222
M1_24m,GPPsat,CZ-Stn,2021,33.8471772211624,29.2398775400525
M1_24m,GPPsat,CZ-Stn,2022,30.8743045978243,27.2706994438282
M1_24m,GPPsat,CZ-Stn,2023,34.1848154778372,27.9916694019782
M1_24m,GPPsat,CZ-Stn,2024,33.6047081969716,30.4766032658686
M1_24m,GPPsat,DE-Akm,2022,26.0977780890464,28.4902032849996
M1_24m,GPPsat,DE-Akm,2023,29.2164028006764,29.435141003432
M1_24m,GPPsat,DE-Akm,2024,35.0134521169812,26.7768924515009
M1_24m,GPPsat,DE-Hai,2019,25.5236372639851,28.6157043682463
M1_24m,GPPsat,DE-Hai,2020,22.5782080552649,29.0733059625022
M1_24m,GPPsat,DE-Hai,2021,24.748852964717,31.0740446994004
M1_24m,GPPsat,DE-Hai,2022,26.1437422096513,28.291966297642
M1_24m,GPPsat,DE-Hai,2023,31.8399860445121,26.9412972972442
M1_24m,GPPsat,DE-Hai,2024,25.1162447216096,29.3598531419625
M1_24m,GPPsat,DE-Har,2022,22.6047274440019,26.1705575684698
M1_24m,GPPsat,DE-Har,2023,26.4938023465526,25.9732087228212
M1_24m,GPPsat,DE-Har,2024,31.5607582346415,27.03277397439
M1_24m,GPPsat,DE-HoH,2019,35.2397793115744,26.0333273555998
M1_24m,GPPsat,DE-HoH,2020,37.7313569310818,24.895770666769
M1_24m,GPPsat,DE-HoH,2021,39.009612050198,26.2778544487799
M1_24m,GPPsat,DE-HoH,2022,34.4170370522208,26.5037311176263
M1_24m,GPPsat,DE-HoH,2023,33.7088108396886,27.9103722511921
M1_24m,GPPsat,DE-HoH,2024,37.6401375907622,28.7015133293603
M1_24m,GPPsat,DE-Msr,2022,18.6700339214245,21.4823547699939
M1_24m,GPPsat,DE-Msr,2023,31.9280439752094,21.6796101913961
M1_24m,GPPsat,DE-Msr,2024,29.118412308604,23.7073936752949
M1_24m,GPPsat,DE-Obe,2020,23.4274531439719,24.4253216415088
M1_24m,GPPsat,DE-Obe,2021,28.504142343454,27.8150217004167
M1_24m,GPPsat,DE-Obe,2022,28.2230650066716,24.4711758415146
M1_24m,GPPsat,DE-Obe,2023,33.0581938957983,22.9643928814132
M1_24m,GPPsat,DE-Obe,2024,30.6802464962006,24.1539973299162
M1_24m,GPPsat,DE-RuC,2020,19.4857784797608,24.0363857882168
M1_24m,GPPsat,DE-RuC,2021,23.7431209437654,26.8333326475233
M1_24m,GPPsat,DE-RuC,2022,19.0506006079303,25.7028719806809
M1_24m,GPPsat,DE-RuC,2023,18.0455454303321,25.9244736928931
M1_24m,GPPsat,DE-RuC,2024,20.5703392269017,25.8118999260007
M1_24m,GPPsat,DE-Tha,2020,19.4431121554982,24.7594956943523
M1_24m,GPPsat,DE-Tha,2021,25.202103193519,29.8214071750125
M1_24m,GPPsat,DE-Tha,2022,20.2213443730804,27.6748911893362
M1_24m,GPPsat,DE-Tha,2023,23.969921412415,27.830937846762
M1_24m,GPPsat,DE-Tha,2024,21.9954572778249,27.2545174889851
M1_24m,GPPsat,DK-Sor,2020,38.5046415899111,25.8978556138593
M1_24m,GPPsat,DK-Sor,2021,46.5922635175548,27.9212506552377
M1_24m,GPPsat,DK-Sor,2022,44.4792592201612,25.4803711036768
M1_24m,GPPsat,DK-Sor,2023,42.2722974697522,29.5753239636281
M1_24m,GPPsat,DK-Sor,2024,46.9618400162541,28.9419804961365
M1_24m,GPPsat,EE-Stg,2019,24.0590849716797,27.6619280084888
M1_24m,GPPsat,EE-Stg,2020,25.7887599033718,27.9830460597174
M1_24m,GPPsat,EE-Stg,2021,24.8235423076105,27.5988430961705
M1_24m,GPPsat,EE-Stg,2022,25.0289015893869,27.8014096592862
M1_24m,GPPsat,EE-Stg,2023,23.3600487969206,28.6015837437049
M1_24m,GPPsat,EE-Stg,2024,23.8913490866653,28.9804806203642
M1_24m,GPPsat,ES-Crg,2023,14.7430016408672,26.5137462711063
M1_24m,GPPsat,ES-Crg,2024,13.0076092707162,21.3393060182058
M1_24m,GPPsat,ES-HeB,2021,13.712869438455,17.0009926203382
M1_24m,GPPsat,ES-HeB,2022,16.4164041361315,17.9485124959737
M1_24m,GPPsat,ES-HeB,2023,11.51380216224,17.5789625255481
M1_24m,GPPsat,ES-Mcd,2020,14.0408505357643,28.2457679287628
M1_24m,GPPsat,ES-Mcd,2021,19.6768261105312,27.3389979609537
M1_24m,GPPsat,ES-Mcd,2022,17.4300236435983,27.1408752052466
M1_24m,GPPsat,ES-Mcd,2023,21.9533516523081,25.5911404475837
M1_24m,GPPsat,ES-Mcd,2024,23.4932016266047,25.6741400213074
M1_24m,GPPsat,ES-MtB,2023,10.522415150299,21.285474401167
M1_24m,GPPsat,ES-MtB,2024,12.531969574888,21.2341287757923
M1_24m,GPPsat,ES-Yst,2021,18.6757091424042,18.4642212120087
M1_24m,GPPsat,ES-Yst,2022,17.2001200505336,17.8309862571922
M1_24m,GPPsat,ES-Yst,2023,15.3952893581094,17.3241509965059
M1_24m,GPPsat,FI-Hyy,2019,20.8969247715831,23.3845296163668
M1_24m,GPPsat,FI-Hyy,2020,17.7529678133331,24.8579580022731
M1_24m,GPPsat,FI-Hyy,2021,24.6544680072693,25.5552086999251
M1_24m,GPPsat,FI-Hyy,2022,23.8309776932972,25.1831152684921
M1_24m,GPPsat,FI-Hyy,2023,24.7033213813369,23.9695166661815
M1_24m,GPPsat,FI-Hyy,2024,23.5501260277453,22.6493733678337
M1_24m,GPPsat,FI-Let,2019,24.9791657616398,21.9082737797936
M1_24m,GPPsat,FI-Let,2020,28.6643091739014,22.6100988959379
M1_24m,GPPsat,FI-Let,2021,28.5853296465903,24.6972462146234
M1_24m,GPPsat,FI-Let,2022,30.872842846542,23.4802247243738
M1_24m,GPPsat,FI-Let,2023,25.8082897265715,22.986351859018
M1_24m,GPPsat,FI-Let,2024,19.7229449084764,23.7625459322377
M1_24m,GPPsat,FI-Rk2,2022,19.6313928096158,23.9909830292125
M1_24m,GPPsat,FI-Rk2,2023,24.000833324867,22.9727602289177
M1_24m,GPPsat,FR-Bil,2020,30.7160330662028,25.3983798568723
M1_24m,GPPsat,FR-Bil,2021,29.6641235772671,25.2048859985815
M1_24m,GPPsat,FR-Bil,2022,23.7063212008376,23.2294675395029
M1_24m,GPPsat,FR-Bil,2023,27.531250845781,26.8273879963928
M1_24m,GPPsat,FR-Bil,2024,33.7883921953516,25.6643782308734
M1_24m,GPPsat,FR-FBn,2020,23.885721292263,21.4415430125843
M1_24m,GPPsat,FR-FBn,2021,22.6863470530896,21.5132893650618
M1_24m,GPPsat,FR-FBn,2022,22.2628707740688,22.4783453174381
M1_24m,GPPsat,FR-FBn,2023,21.5931827338164,21.3335457902195
M1_24m,GPPsat,FR-FBn,2024,22.8909357081291,21.3346391704232
M1_24m,GPPsat,FR-Fon,2021,33.6317508970793,28.4366859011095
M1_24m,GPPsat,FR-Fon,2022,29.2567082575762,26.3410627519859
M1_24m,GPPsat,FR-Fon,2023,27.4560442867866,29.9126341884535
M1_24m,GPPsat,FR-Fon,2024,31.6398338526908,27.8709626427722
M1_24m,GPPsat,FR-Pue,2020,20.7393312546178,23.5406580928234
M1_24m,GPPsat,FR-Pue,2021,18.6417906282289,22.5840944370559
M1_24m,GPPsat,FR-Pue,2022,17.9094475006646,23.2500007063034
M1_24m,GPPsat,IL-Yat,2023,12.6566500924653,17.5185543093184
M1_24m,GPPsat,IL-Yat,2024,14.1227785550984,15.9711860343982
M1_24m,GPPsat,IT-Arz,2020,38.2662524409489,28.382352051644
M1_24m,GPPsat,IT-Arz,2021,22.1002853233546,29.5253933530574
M1_24m,GPPsat,IT-Arz,2022,18.9293461097754,27.6760197619361
M1_24m,GPPsat,IT-Arz,2023,26.5725551975634,26.0102703408602
M1_24m,GPPsat,IT-Arz,2024,5.66539605389978,27.0899034355435
M1_24m,GPPsat,IT-BFt,2021,26.0745257528997,24.9958170995515
M1_24m,GPPsat,IT-BFt,2022,26.75762000201,23.5945219464823
M1_24m,GPPsat,IT-BsB,2023,40.2362648517966,26.5474120011686
M1_24m,GPPsat,IT-BsB,2024,37.0853840786631,28.4784702758829
M1_24m,GPPsat,IT-Cp2,2023,29.5488014773005,26.832979763756
M1_24m,GPPsat,IT-Cp2,2024,30.7235147607048,27.8151551805371
M1_24m,GPPsat,IT-Lav,2019,36.9903484484732,30.7110806303989
M1_24m,GPPsat,IT-Lav,2020,36.8923373495434,26.2831513545391
M1_24m,GPPsat,IT-Lsn,2020,23.1802065543526,28.6020357318031
M1_24m,GPPsat,IT-Lsn,2021,18.483231153208,28.979437908762
M1_24m,GPPsat,IT-Lsn,2022,20.3932081269221,27.1872572399937
M1_24m,GPPsat,IT-Lsn,2023,23.1110273857762,26.2957489525278
M1_24m,GPPsat,IT-Lsn,2024,22.1443834952099,27.5884361897056
M1_24m,GPPsat,IT-Ren,2019,30.0216002775127,21.4719237417314
M1_24m,GPPsat,IT-Ren,2020,39.7215455696888,20.8780724090554
M1_24m,GPPsat,IT-Ren,2024,35.8350617550042,17.689148731394
M1_24m,GPPsat,IT-SR2,2020,37.5566945353734,26.8818467544353
M1_24m,GPPsat,IT-SR2,2021,31.9880762766497,26.4225623394807
M1_24m,GPPsat,IT-SR2,2022,29.2795318757865,25.6480909224688
M1_24m,GPPsat,IT-SR2,2023,29.5955817460599,25.7043732831501
M1_24m,GPPsat,IT-SR2,2024,30.0378416392248,27.0200251820661
M1_24m,GPPsat,JP-Api,2020,42.0268807356256,31.44867594222
M1_24m,GPPsat,JP-Api,2021,32.485277530718,31.9372141611709
M1_24m,GPPsat,JP-Api,2022,33.396918179156,30.2369922691406
M1_24m,GPPsat,JP-Yms,2023,40.802848718845,28.4577228446309
M1_24m,GPPsat,KR-Kw1,2020,28.7724305682118,27.897311389135
M1_24m,GPPsat,KR-Kw2,2020,26.9671143065929,29.801404585568
M1_24m,GPPsat,NL-Loo,2019,28.4208239183347,24.112561516889
M1_24m,GPPsat,NL-Loo,2020,23.2435192488311,25.3310272767012
M1_24m,GPPsat,NL-Loo,2021,23.047043816005,24.4325748522242
M1_24m,GPPsat,NL-Loo,2022,24.772466290237,27.4785028174336
M1_24m,GPPsat,NL-Loo,2023,30.6292262469886,28.1027412309127
M1_24m,GPPsat,NL-Loo,2024,28.2733413416031,27.0420550374746
M1_24m,GPPsat,RU-Fy2,2019,33.8314726216035,26.0841328916108
M1_24m,GPPsat,RU-Fy2,2020,32.9244843438617,28.2615796568229
M1_24m,GPPsat,RU-Fy2,2021,30.2709597292238,26.0233882221731
M1_24m,GPPsat,RU-Fy2,2022,32.9197074767564,25.3452460243804
M1_24m,GPPsat,RU-Fy2,2023,30.858767527457,26.9524158860826
M1_24m,GPPsat,RU-Fy2,2024,31.0916645238663,26.7777685731605
M1_24m,GPPsat,RU-Fyo,2019,30.9875944127198,25.6866123397769
M1_24m,GPPsat,RU-Fyo,2020,29.9989583280495,26.9124301858732
M1_24m,GPPsat,RU-Fyo,2021,27.5225804037678,26.3289802266699
M1_24m,GPPsat,RU-Fyo,2022,25.4810619889683,23.2891871682456
M1_24m,GPPsat,RU-Fyo,2023,27.0205660205942,25.0607987451059
M1_24m,GPPsat,RU-Fyo,2024,29.999654355693,27.1415353347204
M1_24m,GPPsat,SE-Deg,2022,7.54460598135821,21.411415832176
M1_24m,GPPsat,SE-Deg,2023,6.63987358495953,20.0290132322714
M1_24m,GPPsat,SE-Deg,2024,7.02635812100057,19.9252170710716
M1_24m,GPPsat,SE-Htm,2020,34.3486880882831,25.8840704053986
M1_24m,GPPsat,SE-Htm,2021,33.0869341397279,24.2397991326374
M1_24m,GPPsat,SE-Htm,2022,30.7505640093472,26.4691290059889
M1_24m,GPPsat,SE-Htm,2023,36.6781884006062,28.2735217095928
M1_24m,GPPsat,SE-Htm,2024,38.7437327711504,25.4841439551722
M1_24m,GPPsat,SE-Nor,2021,23.7901250002963,26.9538405487503
M1_24m,GPPsat,SE-Nor,2022,20.8121650830853,25.8974327475061
M1_24m,GPPsat,SE-Nor,2023,8.92635261304337,27.258559344932
M1_24m,GPPsat,SE-Nor,2024,9.80736837777629,27.5917915769754
M1_24m,GPPsat,SE-Ros,2019,21.4233539851185,18.8329523466092
M1_24m,GPPsat,SE-Ros,2020,21.2809798286038,20.6017571753888
M1_24m,GPPsat,SE-Svb,2020,22.1256342535842,20.0310482070224
M1_24m,GPPsat,SE-Svb,2021,22.1544166346854,21.160996840678
M1_24m,GPPsat,SE-Svb,2022,24.9267844762847,18.9569315826116
M1_24m,GPPsat,SE-Svb,2023,25.3674081316958,19.230057252274
M1_24m,GPPsat,SE-Svb,2024,23.8862511099721,19.9233398132293
M1_24m,GPPsat,UK-AMo,2019,22.1905199584649,23.7999111756536
M1_24m,GPPsat,UK-AMo,2020,17.6943696918611,23.7256618208847
M1_24m,GPPsat,UK-AMo,2021,19.5714557360507,24.0800242308299
M1_24m,GPPsat,UK-AMo,2022,15.1522981610992,23.3217730952827
M1_24m,GPPsat,UK-AMo,2023,13.251430515652,24.3927404129583
M1_24m,GPPsat,UK-AMo,2024,19.3865847248804,25.2109412191606
M1_24m,GPPsat,US-Bar,2020,25.0455412985529,28.6043370216317
M1_24m,GPPsat,US-Bar,2021,28.6262454981413,28.7284635841944
M1_24m,GPPsat,US-Bar,2022,24.9145126404489,28.4494648675638
M1_24m,GPPsat,US-Bar,2023,29.3670283042742,29.0299686113097
M1_24m,GPPsat,US-CS2,2020,33.0077063161972,29.8417376501099
M1_24m,GPPsat,US-CS2,2021,39.1607745164095,29.4530245512133
M1_24m,GPPsat,US-CS2,2022,38.4499780119751,25.5030009985956
M1_24m,GPPsat,US-EML,2019,13.5622120512734,15.9983690301537
M1_24m,GPPsat,US-GLE,2020,18.0200363017665,14.2999468700659
M1_24m,GPPsat,US-HB2,2020,23.6513644948267,28.4368445227607
M1_24m,GPPsat,US-HB2,2021,22.7001567588117,29.727470128709
M1_24m,GPPsat,US-HB2,2022,23.0997109808155,29.1425545043268
M1_24m,GPPsat,US-HB2,2023,25.1062532276426,27.3062210013002
M1_24m,GPPsat,US-HB2,2024,26.9117849064263,28.3352584912114
M1_24m,GPPsat,US-HB3,2023,24.139537956632,26.132693096196
M1_24m,GPPsat,US-HB3,2024,30.15930042181,26.0152188497996
M1_24m,GPPsat,US-HBK,2020,33.3816181729444,29.3616828149681
M1_24m,GPPsat,US-HBK,2021,32.9457675870884,30.957133714058
M1_24m,GPPsat,US-HBK,2022,32.3612891808418,30.1321337759823
M1_24m,GPPsat,US-HBK,2023,33.9091542410658,31.069263640616
M1_24m,GPPsat,US-HBK,2024,35.2587060750542,31.2402475373904
M1_24m,GPPsat,US-KPL,2023,11.9653044229454,15.8344788753045
M1_24m,GPPsat,US-KPL,2024,9.81291095468227,15.8190816569584
M1_24m,GPPsat,US-MBP,2023,10.7075375966722,24.5273230926187
M1_24m,GPPsat,US-MBP,2024,9.16534314428331,26.9012986794205
M1_24m,GPPsat,US-Me6,2020,14.0687693590838,16.3632251184464
M1_24m,GPPsat,US-Me6,2021,12.8514793022231,17.4616698994184
M1_24m,GPPsat,US-Me6,2022,13.2210702187649,17.666530503626
M1_24m,GPPsat,US-Me6,2023,12.5805568638379,17.1867787871597
M1_24m,GPPsat,US-Me6,2024,13.0005540869594,17.8299240006211
M1_24m,GPPsat,US-Me6,2025,12.6460069834329,18.6739283741156
M1_24m,GPPsat,US-MOz,2020,26.6225441391098,28.7386852648979
M1_24m,GPPsat,US-MOz,2021,30.2902614726438,29.5871311701154
M1_24m,GPPsat,US-Mpj,2020,3.99293224459349,20.3935911253462
M1_24m,GPPsat,US-Mpj,2021,10.5107301081002,22.5646409307469
M1_24m,GPPsat,US-Mpj,2022,4.95643278183001,22.4846033145515
M1_24m,GPPsat,US-Mpj,2023,4.54307851705123,17.344092264391
M1_24m,GPPsat,US-MtB,2021,13.4622686043681,23.9414442611884
M1_24m,GPPsat,US-MtB,2022,13.2689208435003,18.5902233051801
M1_24m,GPPsat,US-Myb,2020,29.3595201623312,27.7440454344404
M1_24m,GPPsat,US-Myb,2021,29.5354704878202,23.0460598143486
M1_24m,GPPsat,US-Myb,2022,26.2769649072952,23.9532383435922
M1_24m,GPPsat,US-Myb,2023,25.6162599315234,23.8771451667439
M1_24m,GPPsat,US-Myb,2024,25.7508718054094,27.9008508548133
M1_24m,GPPsat,US-Myb,2025,20.0053624505762,21.7765167797448
M1_24m,GPPsat,US-NC2,2020,20.1504099763768,28.7681092309608
M1_24m,GPPsat,US-NC2,2021,10.8151920283415,29.7834680853782
M1_24m,GPPsat,US-NC2,2022,27.538107909756,29.1006240529196
M1_24m,GPPsat,US-NC2,2023,25.6577032386164,29.0322937978274
M1_24m,GPPsat,US-NC2,2024,22.6811831704637,29.3184988590342
M1_24m,GPPsat,US-NC2,2025,11.9641073844738,16.1906654934863
M1_24m,GPPsat,US-NC3,2020,26.2694386345529,27.304107961291
M1_24m,GPPsat,US-Rms,2020,20.9587757765888,19.5375781403147
M1_24m,GPPsat,US-Rpf,2019,17.9625878672575,15.2791737905965
M1_24m,GPPsat,US-Rpf,2020,16.6420235476988,14.5823475947003
M1_24m,GPPsat,US-Rpf,2021,18.5063059456875,13.9037962843686
M1_24m,GPPsat,US-Rpf,2022,22.0390919747941,13.1599063899506
M1_24m,GPPsat,US-Rpf,2023,28.0366044326341,13.5929489197281
M1_24m,GPPsat,US-Rpf,2024,23.0038320507442,14.6758513279889
M1_24m,GPPsat,US-SHC,2020,29.1567441216084,16.3489431329033
M1_24m,GPPsat,US-StJ,2020,25.8505816883914,26.4520903712102
M1_24m,GPPsat,US-Tw1,2020,37.0725446921516,24.3403134507647
M1_24m,GPPsat,US-Tw1,2021,31.1645779728011,24.9051514870253
M1_24m,GPPsat,US-Tw1,2022,30.1253096758822,27.7051812723819
M1_24m,GPPsat,US-Tw1,2023,30.6937055571165,27.3036138212549
M1_24m,GPPsat,US-Tw4,2020,24.2987418437592,18.7011596941685
M1_24m,GPPsat,US-Tw4,2021,29.8386983477099,24.2224402927081
